name,Predictions
qmof-565debb,0.54
qmof-3ae6dad,0.54
qmof-7119ee9,0.54
qmof-9897045,0.57
qmof-fbac6ec,0.56
qmof-c24c5a7,0.57
qmof-564af28,0.57
qmof-013919a,0.53
qmof-ec6f717,0.6
qmof-961ba99,0.57
qmof-3ab81f0,0.56
qmof-6a62f82,0.53
qmof-1d94c8a,0.53
qmof-7163ed4,0.57
qmof-e5ab8d0,0.53
qmof-0d33b0c,0.53
qmof-89334e6,0.6
qmof-9c61283,0.53
qmof-ddce214,0.52
qmof-fa61018,0.54
qmof-477bf52,0.53
qmof-14acde3,0.59
qmof-5bd2003,0.58
qmof-780623e,0.61
qmof-95a18a7,0.54
qmof-9ef10eb,0.54
qmof-b74c4c7,0.55
qmof-975986a,0.6
qmof-18c691a,0.53
qmof-a353c59,0.54
qmof-f5b20ce,0.53
qmof-b0a286a,0.62
qmof-8e3629b,0.54
qmof-8d4d40a,0.55
qmof-aef9a09,0.54
qmof-db4f7fe,0.61
qmof-68d0826,0.61
qmof-35c8beb,0.54
qmof-559f6f4,0.6
qmof-2012542,0.54
qmof-7be7bdd,0.62
qmof-7c73cbd,0.57
qmof-ab031ec,0.53
qmof-fcd9e5c,0.53
qmof-b2c9f1f,0.53
qmof-bfc705c,0.53
qmof-1f56bb6,0.53
qmof-ef32174,0.6
qmof-f22081b,0.55
qmof-c91b30c,0.54
qmof-3ef4448,0.52
qmof-fcdce3e,0.52
qmof-e27ef5d,0.52
qmof-aa3bc0e,0.52
qmof-ae283f2,0.52
qmof-c1bc002,0.6
qmof-915bbb7,0.54
qmof-0811e53,0.61
qmof-bec2181,0.54
qmof-1117cd8,0.52
qmof-baa76cb,0.61
qmof-8d37439,0.61
qmof-7e0c32f,0.6
qmof-ff78bea,0.5
qmof-0c3a6da,0.52
qmof-8975a46,0.58
qmof-42a8827,0.52
qmof-4d0c1e9,0.57
qmof-6812d65,0.6
qmof-83d701d,0.52
qmof-3d7169c,0.6
qmof-69514c4,0.55
qmof-f8732c3,0.59
qmof-082a0fb,0.52
qmof-2d48467,0.53
qmof-41141ee,0.52
qmof-93c77bb,0.52
qmof-16ba929,0.54
qmof-791707c,0.52
qmof-bc7d7a5,0.52
qmof-553d89c,0.57
qmof-b639bef,0.52
qmof-0a980e2,0.6
qmof-3b48e5d,0.59
qmof-5a2471d,0.6
qmof-c3298fb,0.6
qmof-096bf27,0.57
qmof-089e2e8,0.61
qmof-60168f8,0.53
qmof-10b2259,0.6
qmof-2c52fd4,0.58
qmof-0b08cba,0.52
qmof-dd6dc81,0.62
qmof-b6395f5,0.6
qmof-fe2b515,0.61
qmof-cda8e7d,0.54
qmof-585ceb5,0.53
qmof-035e8fd,0.61
qmof-365a308,0.58
qmof-86777db,0.61
qmof-7c271cd,0.59
qmof-8b511ee,0.61
qmof-6ca03ae,0.61
qmof-eb404c8,0.62
qmof-f899dd4,0.6
qmof-8a18b5d,0.55
qmof-372862a,0.58
qmof-8c5d275,0.54
qmof-03ddeb4,0.58
qmof-c46a3ac,0.54
qmof-4300cc0,0.62
qmof-15b6747,0.54
qmof-25dcace,0.57
qmof-39a14c2,0.54
qmof-8549a5b,0.54
qmof-21a886a,0.58
qmof-18e2d2f,0.61
qmof-211f33e,0.61
qmof-e5bc580,0.54
qmof-49df74b,0.58
qmof-693b656,0.55
qmof-88883f2,0.53
qmof-2b284cb,0.6
qmof-19f4a86,0.53
qmof-6df6052,0.53
qmof-0e578b6,0.59
qmof-c05dfdb,0.56
qmof-938bfee,0.52
qmof-0b8fec1,0.57
qmof-fd3b276,0.53
qmof-7ff8dd7,0.54
qmof-0c04920,0.53
qmof-a1aa5be,0.6
qmof-a3be11a,0.6
qmof-d76ea7b,0.57
qmof-5be9b7e,0.61
qmof-acc6761,0.55
qmof-b06e757,0.54
qmof-999122e,0.49
qmof-106adc0,0.55
qmof-2202f09,0.53
qmof-e6adc28,0.56
qmof-d47560b,0.54
qmof-379b14c,0.55
qmof-e3283fb,0.56
qmof-1592e39,0.53
qmof-1f8a415,0.49
qmof-9488d31,0.49
qmof-409a8b7,0.49
qmof-dbd6c51,0.49
qmof-5674ed3,0.49
qmof-d378af7,0.55
qmof-6f0a50e,0.49
qmof-44ebd89,0.49
qmof-ff04ba3,0.49
qmof-d3ade47,0.5
qmof-6cac3d1,0.56
qmof-24f72ab,0.49
qmof-e07505a,0.49
qmof-dc505ad,0.5
qmof-7d03b0b,0.49
qmof-bdbf083,0.53
qmof-2dc97fa,0.49
qmof-de5d995,0.53
qmof-17e43c6,0.48
qmof-2b65e1f,0.55
qmof-dc77ffa,0.5
qmof-a939f36,0.56
qmof-304d957,0.5
qmof-f598a6c,0.49
qmof-3e6426e,0.55
qmof-e300fed,0.55
qmof-2384a20,0.56
qmof-66998fd,0.54
qmof-6f5fabe,0.51
qmof-ba1bd18,0.5
qmof-7e5b02e,0.54
qmof-2b24084,0.55
qmof-3d403e9,0.5
qmof-e7c7b47,0.55
qmof-f23efa9,0.5
qmof-59052d3,0.53
qmof-3fe445a,0.53
qmof-6db6f37,0.49
qmof-f2d3b75,0.5
qmof-56ddcb3,0.5
qmof-5512d33,0.57
qmof-14fb11d,0.5
qmof-698c70f,0.5
qmof-7705722,0.55
qmof-ca60fff,0.5
qmof-213c3a1,0.5
qmof-ba8f2fc,0.54
qmof-80959e0,0.55
qmof-2875770,0.49
qmof-1d4f4cd,0.5
qmof-431b93f,0.55
qmof-0aa02b3,0.52
qmof-163a5ea,0.54
qmof-39c9aa4,0.53
qmof-ddefcdc,0.55
qmof-af71c28,0.5
qmof-3ede64b,0.48
qmof-79f4fee,0.5
qmof-231dae7,0.56
qmof-320bc35,0.56
qmof-7203761,0.49
qmof-8389efb,0.5
qmof-e7f2d9a,0.5
qmof-730a3ab,0.5
qmof-1cd272b,0.5
qmof-0d2f6a6,0.56
qmof-450ce99,0.5
qmof-bb8d268,0.55
qmof-d38923a,0.53
qmof-db2cdc7,0.51
qmof-ac6a77a,0.55
qmof-9b1d1ca,0.56
qmof-05c65f8,0.5
qmof-c5b5c67,0.51
qmof-7ef4a0e,0.51
qmof-b28980a,0.5
qmof-ba7e598,0.56
qmof-14efc5e,0.54
qmof-876342b,0.5
qmof-c4b1af6,0.54
qmof-8c4b003,0.56
qmof-6f5b20c,0.52
qmof-2b7dbda,0.5
qmof-c5b0b23,0.53
qmof-9a65528,0.5
qmof-2353005,0.51
qmof-61bc52b,0.53
qmof-4d736f8,0.55
qmof-0e57266,0.53
qmof-076e8b4,0.54
qmof-277f9e3,0.51
qmof-91c931c,0.54
qmof-291b6b8,0.51
qmof-7e2180f,0.54
qmof-b527d66,0.56
qmof-3a01552,0.55
qmof-922a0bb,0.51
qmof-7627178,0.56
qmof-d383524,0.55
qmof-bab1656,0.5
qmof-17704ef,0.55
qmof-f7478bc,0.59
qmof-ef6d4cf,0.54
qmof-d3dcec0,0.56
qmof-15ff994,0.57
qmof-945824a,0.51
qmof-d38bd9e,0.55
qmof-4ad1a5b,0.55
qmof-3eb70fd,0.56
qmof-4a30927,0.5
qmof-99cef49,0.57
qmof-228e322,0.56
qmof-d57448c,0.54
qmof-588da82,0.59
qmof-a9be673,0.54
qmof-2d0fa88,0.52
qmof-768e0c7,0.5
qmof-fa0fb1d,0.52
qmof-53c6dbb,0.55
qmof-8755d63,0.53
qmof-7d19db8,0.54
qmof-8293079,0.55
qmof-aff9124,0.52
qmof-a1515af,0.57
qmof-8bfc542,0.52
qmof-ce64565,0.55
qmof-f91c3ab,0.55
qmof-4d3ba60,0.57
qmof-48b6c68,0.61
qmof-de9cc08,0.6
qmof-fa983d7,0.6
qmof-4a41a68,0.52
qmof-dbfac13,0.54
qmof-d32c5b6,0.54
qmof-ed41d38,0.54
qmof-7e6da38,0.58
qmof-88051ca,0.55
qmof-20f15a8,0.52
qmof-6ba8301,0.52
qmof-667784d,0.52
qmof-06bdce4,0.54
qmof-00f7b5b,0.5
qmof-c7521fe,0.54
qmof-eb9b4b0,0.6
qmof-efd24b7,0.5
qmof-115d09d,0.55
qmof-05f5f6e,0.58
qmof-89836c6,0.59
qmof-4c74de4,0.54
qmof-1abb5dc,0.59
qmof-f5b7d36,0.59
qmof-b8332ed,0.5
qmof-0637865,0.52
qmof-3ecaab7,0.57
qmof-d038f1b,0.56
qmof-572f35a,0.53
qmof-65823ea,0.56
qmof-349a9a4,0.58
qmof-89ecd19,0.57
qmof-fd1a91f,0.57
qmof-a51c5af,0.53
qmof-33775e9,0.52
qmof-ddf0ee0,0.53
qmof-ed704a0,0.56
qmof-5382407,0.5
qmof-927d241,0.58
qmof-8fddab8,0.51
qmof-4a83905,0.51
qmof-8a1c381,0.51
qmof-12a0bfd,0.56
qmof-3569d68,0.51
qmof-870af3e,0.51
qmof-22cf513,0.5
qmof-8d1e5f0,0.49
qmof-91ef893,0.51
qmof-87204b7,0.55
qmof-ba67bb7,0.51
qmof-d9daa8e,0.52
qmof-ef93a15,0.56
qmof-8b975ac,0.53
qmof-2f5ad9e,0.52
qmof-625c1df,0.55
qmof-ec8cd79,0.5
qmof-a373c39,0.55
qmof-93add93,0.5
qmof-6429819,0.55
qmof-77df350,0.55
qmof-1ed370f,0.52
qmof-5c67a6f,0.5
qmof-3135ad4,0.51
qmof-e0d492d,0.5
qmof-2c2f45b,0.51
qmof-eee201d,0.55
qmof-2246e1d,0.52
qmof-09412cc,0.51
qmof-d995146,0.5
qmof-2665f66,0.51
qmof-5fd4252,0.51
qmof-9642661,0.55
qmof-60da571,0.51
qmof-2facfc9,0.55
qmof-257e499,0.55
qmof-04907e4,0.54
qmof-9bb222f,0.48
qmof-3c52004,0.51
qmof-f0008e4,0.51
qmof-1da7afa,0.53
qmof-5e49283,0.52
qmof-bd9f797,0.5
qmof-9fd01d7,0.51
qmof-63714ea,0.56
qmof-0de3389,0.53
qmof-dc18524,0.52
qmof-02c07e3,0.52
qmof-e30a23f,0.5
qmof-1013282,0.48
qmof-765402f,0.51
qmof-a5a012b,0.53
qmof-008aa12,0.55
qmof-15bd34b,0.55
qmof-2e34efd,0.5
qmof-c6cf282,0.5
qmof-c2974b7,0.51
qmof-6f636df,0.5
qmof-98f664f,0.51
qmof-ee71379,0.56
qmof-a758683,0.55
qmof-b941ec6,0.5
qmof-cec6418,0.55
qmof-2d6e25d,0.56
qmof-e0b6341,0.51
qmof-1cc6d2b,0.54
qmof-9c92284,0.51
qmof-a567c29,0.55
qmof-0eaf3ad,0.51
qmof-5b5c508,0.53
qmof-8773583,0.56
qmof-f85e53b,0.51
qmof-1b3e3c5,0.54
qmof-5c01049,0.51
qmof-285770a,0.51
qmof-c63d32a,0.55
qmof-12e6771,0.56
qmof-5a37225,0.56
qmof-ef78caf,0.51
qmof-2aecb3c,0.52
qmof-0070c13,0.57
qmof-9e05c25,0.53
qmof-7152813,0.54
qmof-2cd9068,0.55
qmof-82448a7,0.52
qmof-a2ebc30,0.49
qmof-029d2b0,0.51
qmof-3d9a749,0.52
qmof-beb7ad4,0.54
qmof-df2b648,0.52
qmof-0eff6c4,0.52
qmof-72f9f6f,0.56
qmof-6876edb,0.52
qmof-3855e24,0.54
qmof-bfd9aea,0.49
qmof-7d781a8,0.51
qmof-e771041,0.48
qmof-83a9586,0.51
qmof-2a6d3cc,0.52
qmof-7b7886a,0.54
qmof-b5f87de,0.48
qmof-39fec9e,0.55
qmof-f5b881e,0.51
qmof-f70be8e,0.56
qmof-d46f640,0.56
qmof-93008c0,0.55
qmof-14ba95c,0.52
qmof-7daffde,0.51
qmof-1879cfe,0.49
qmof-4f3b572,0.51
qmof-8c309fb,0.55
qmof-8442243,0.53
qmof-3ba428a,0.5
qmof-2dbf6de,0.51
qmof-d9b1c16,0.48
qmof-2846d73,0.54
qmof-b58de2b,0.51
qmof-c6d5b12,0.52
qmof-4d614ec,0.51
qmof-fbdcd4f,0.51
qmof-5f5a465,0.48
qmof-64e0e40,0.51
qmof-22baac9,0.55
qmof-6b810b0,0.51
qmof-bfb6a2b,0.56
qmof-5d649de,0.56
qmof-33b0cbe,0.51
qmof-61b2c21,0.51
qmof-bc64fc7,0.56
qmof-764dc05,0.51
qmof-cc7bad5,0.53
qmof-eacfd9b,0.55
qmof-aa3e438,0.54
qmof-c6615e4,0.53
qmof-7c0089b,0.48
qmof-eca76af,0.52
qmof-5c0d0b5,0.48
qmof-762f2c9,0.51
qmof-b5b8b3e,0.52
qmof-c924489,0.51
qmof-5a80a90,0.53
qmof-5636da1,0.53
qmof-e34c36e,0.49
qmof-f346b8b,0.49
qmof-30293ad,0.49
qmof-e188b1a,0.49
qmof-a4b48c8,0.47
qmof-5944455,0.49
qmof-82f46f8,0.49
qmof-1ca1cf3,0.49
qmof-8bfd99e,0.49
qmof-75cdf73,0.48
qmof-749e21d,0.47
qmof-cbc1066,0.53
qmof-9bfdab6,0.48
qmof-0684a95,0.49
qmof-361ef97,0.49
qmof-a328797,0.53
qmof-1171565,0.49
qmof-d844aae,0.53
qmof-ec61e66,0.52
qmof-7cb4bdf,0.54
qmof-ee70fde,0.49
qmof-c7e180e,0.52
qmof-826ca3c,0.53
qmof-0496546,0.49
qmof-fffeb7b,0.49
qmof-555ceef,0.48
qmof-27e2c83,0.53
qmof-5d740ae,0.53
qmof-d4963a6,0.49
qmof-f8b1ac0,0.51
qmof-bf65e5f,0.49
qmof-e265db6,0.49
qmof-85c92d4,0.48
qmof-3751e61,0.49
qmof-7024199,0.49
qmof-9a3d004,0.53
qmof-e7b4875,0.49
qmof-4508cc7,0.54
qmof-9a528f1,0.48
qmof-4ede352,0.49
qmof-59219a7,0.52
qmof-115de59,0.52
qmof-b4a544a,0.48
qmof-f2e78b9,0.54
qmof-6b43a42,0.54
qmof-c9afd47,0.52
qmof-ad3b37b,0.52
qmof-7940e68,0.53
qmof-a3576ea,0.53
qmof-7f5ffb4,0.53
qmof-89f21dc,0.49
qmof-9df89ca,0.54
qmof-222f47b,0.53
qmof-84f7c19,0.51
qmof-5be9d77,0.49
qmof-645a178,0.54
qmof-e8046f4,0.52
qmof-9c04dab,0.53
qmof-36ea904,0.52
qmof-f418ca0,0.54
qmof-abd1ccd,0.49
qmof-f9f153c,0.5
qmof-5b7ffc4,0.47
qmof-a4114e9,0.54
qmof-f2bb795,0.49
qmof-6f1b1c6,0.48
qmof-237cfe7,0.51
qmof-665d5d4,0.47
qmof-e71ede6,0.53
qmof-afada67,0.51
qmof-ddad97c,0.49
qmof-1009afb,0.53
qmof-12e5fd9,0.52
qmof-35e3fcd,0.53
qmof-88ba9a2,0.5
qmof-18e62e8,0.51
qmof-8648a69,0.49
qmof-9f230b5,0.49
qmof-d207424,0.52
qmof-8529597,0.53
qmof-92d0491,0.5
qmof-b867fda,0.54
qmof-00c8700,0.48
qmof-7f11edf,0.49
qmof-52dfac8,0.54
qmof-4a57b79,0.49
qmof-288d36e,0.52
qmof-4c046ed,0.49
qmof-87bc560,0.47
qmof-c3ad823,0.49
qmof-c906a20,0.53
qmof-0d568f0,0.49
qmof-4b067b3,0.53
qmof-534e40b,0.52
qmof-78ac6fb,0.55
qmof-55ae928,0.49
qmof-872f38f,0.54
qmof-37abdc8,0.52
qmof-688828e,0.48
qmof-e252678,0.49
qmof-4eaa3ff,0.49
qmof-2a4c288,0.49
qmof-f3823e0,0.54
qmof-1590633,0.49
qmof-e2065ab,0.5
qmof-263b2dd,0.48
qmof-40eecfd,0.49
qmof-8544627,0.48
qmof-a382c1b,0.49
qmof-00ce800,0.47
qmof-09cb905,0.52
qmof-a8c8008,0.52
qmof-8b5a121,0.52
qmof-3bd7f7d,0.54
qmof-3bddfea,0.48
qmof-c93885a,0.53
qmof-49d94c9,0.52
qmof-f4d866b,0.53
qmof-b334eed,0.56
qmof-98865a0,0.54
qmof-f681436,0.5
qmof-93cec0b,0.5
qmof-5afdf29,0.5
qmof-e9474aa,0.5
qmof-dda9113,0.56
qmof-ae3b943,0.55
qmof-670fdd3,0.5
qmof-66ea27b,0.54
qmof-1733f01,0.5
qmof-bf9ccaf,0.52
qmof-13989ad,0.49
qmof-4a96ec6,0.6
qmof-03dce70,0.53
qmof-8e51355,0.55
qmof-33426df,0.59
qmof-a33e313,0.54
qmof-ce09a20,0.54
qmof-acb7f1c,0.5
qmof-b23c232,0.59
qmof-920d36d,0.57
qmof-5c354ae,0.57
qmof-df601dd,0.56
qmof-2cfb7a7,0.55
qmof-4213381,0.54
qmof-7492a1f,0.54
qmof-0cb0659,0.54
qmof-3480067,0.54
qmof-ddfc64a,0.54
qmof-3fa90d2,0.54
qmof-c04b7b9,0.59
qmof-7f974b8,0.58
qmof-229f5b9,0.59
qmof-a8ea913,0.59
qmof-05cbfaf,0.54
qmof-6bca146,0.54
qmof-08021a9,0.57
qmof-4c7b8e3,0.55
qmof-b8e941c,0.59
qmof-1b7741c,0.59
qmof-04e23fc,0.58
qmof-d9d4912,0.55
qmof-8809609,0.5
qmof-6805b55,0.56
qmof-9f6fc7f,0.54
qmof-5e8c015,0.58
